Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784881694,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784881695,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784881696,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784881697,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784881698,10,,Aggregated,0.000000,0.000000,740,740,740,750,750,750,750,750,750,750,750,5,0,740,736.2003800459206,727.3371000774205,745.031800121069,18557.6
1784881699,15,,Aggregated,0.000000,0.000000,730,730,740,740,750,750,750,750,750,750,750,10,0,380,551.172549999319,340.82129993475974,745.031800121069,22996.1
1784881700,20,,Aggregated,0.000000,0.000000,370,380,730,730,740,750,750,750,750,750,750,20,0,370,456.94358000764623,294.21480000019073,745.031800121069,20776.85
1784881701,20,,Aggregated,1.000000,0.000000,340,370,380,620,740,740,750,750,750,750,750,27,0,340,419.32271481319157,292.24400012753904,745.031800121069,18774.0
1784881702,20,,Aggregated,2.000000,0.000000,330,340,370,370,730,740,750,750,750,750,750,37,0,330,389.2305026938384,290.4750001616776,745.031800121069,17424.756756756757
1784881703,20,,Aggregated,3.285714,0.000000,320,340,360,370,730,740,750,750,750,750,750,47,0,320,371.90359574742615,290.12069990858436,745.031800121069,15669.04255319149
1784881704,20,,Aggregated,3.625000,0.000000,310,330,340,370,630,740,740,750,750,750,750,57,0,310,366.2036772033102,290.12069990858436,745.031800121069,15337.947368421053
